34 376 213 76 24 2084 2427 277 166 2271 211 32 621 431 365 48 3 420 48 520 505 188 9 2199 209 664 919 1201 720 1796 20 475 1951 431 334 118 325 10 347 320 123 291 12 317 1346 111 194 802 6 1100 58 140 62 1596 818 801 236 992 1398 756 72 6 281 14 231 4519 1797 1489 902 149 3170 265 306 53 2712 678 53 477 212 341 3128 110 194 231 431 3389 585 539 194 3389 585 90 318 76 259 513 7 110 1731 268 5	5
32 75 5 2530 852 3 2170 46 144 143 182 703 96 10	5
2014 25 93 624 999 6821 547 13 3739 570 277 37 335 6821 3739 941 12 993 101 13 79 215 83 106 284 127 62 157 3441 2760 1304 272 32 2760 1462	4
135 5 308 1752 4647 177 417 47 46 1573 12 384 2662 14 39 61 408 23 255 142 4541 1733 77 43 65 1830 2451 1376 595 4083 16 417 12 730 153 2257 0	5
2161 362 21 1 871 3714 313 1825 223 315 376 62 141 625 997 710 95 249 809 18 18 309 229 220 457 90 76 1434 2080 4719 166 294 111 1322 10 1694 3438 760 1029 1123 385 292 454 19 247 7469 1633 43 118 25 49	3
1 521 1114 120	5
36 1028 0 730 712 2192 72 303 500 1060 394 12 1501 81 2318 94 177 125 128 1089 62 121 16 326 3 158 273 2306 1076 629 121 1076 331 6 410 7 210 504 128 1432 7531	4
1 0 8 631 15 61 1559 7620 712 584 23 42 1039 748 22 21 2134 265 303 188 477 35 2134 15 4 227 61 295 5 184 62 16 18 760 1848 265 539 64 31 64 1 38 639 896 992 1153 271 486 9 341 215 0	4
1347 26 853 110 674 699 48 107 205 609 510 180 1164 2869 28 1223 101 181 209 221 8 2139 924 1681 301 485 624 500 2978 143 245 2809 1329 783 88 1329 783 590 646 245 2609 3 24 23 4550 460 1093 8265 4507 19 4795 200 627 45 413 398 179 2509 3914 17 169 2139 832 6 51 6 7369 8113 71 9 1 7 631 357 19 116 408 2352 325 75 118 5476	4
1898 5 19 300 345 8 299 18 740 345 942 1064 50 170 14 5949 1125 3334 942 1898 5132 417 144 5 2062 3160 7 517 840 981 16 1001 209 1668 2255 373 2808 958 9578 2004 9984 8616 3932 440 1020 2933 74 78 382 175 1206 717 226 37 36 922 47 17 2933 153 6494 3303 846 4905 701 846 4905 293 639 6428 167 378 0 153 872 1125 942 39 315 2255 2296 2069 107 5583 9740 618 2291 776 678 13 1785 2291 115 344 631 190	4
586 517 1384 163 3 157 820 0 251 104 164 33 90 91 7 420 232 117 301 237 64 360 33 653 17 113 446 64 2142 1232 66 389 147 80 633 227 27 208 313 323 227	4
254 149 2095 1053 2773 134 41 3292 6044 1 133 78 2 2352 2326 788 813 763 631 66 142 1039 160 1245 1150 6166 1060 38 11 1019 115 1008 1039 1521 2766 638	4
457 1526 3682 552 7680 457 3513 666 97 500 1906 80 789 502 5 104 164 1613 85 956 1274 909 5735 8350 1749 440 2676 939 811 28 20 4 8614 657 2 71 208 1394 1231 20 16 269 3899 5 435 145 305 206 269 603 20 457 3737 283 75 118 215 779 52	4
500 61 92 192 14 223 2096 131 58 1056 1862 2693 550 2656 400 461 20 60 480 106 338 3061 515 423 4122 137 211 617 523 1876 13 5923 1602 5064 28 30 2068 747 0 1977 52 1976 219 5988 518 7518 7518 451 679 216 297 2656 400 1977 99 41 40 37 1568 1715 706 4359 670 563 1094 494 484 7 13 219 33 2339 117 28 1 93 4949 2339 6 176 240 6 886 28 241 1043 1118 4733 1411 9587 5483 402 452 70 16 6066 107 64 331 878 103 58 137 1531 2095 279 1 165 6913 1440 1053 140 521 24 333 215 103 15 38 166 3358 301 321 40 849 174 2 106 232 468 13 120 2 17 841 99 748 6731 3481 2137 3807 2 6665 4237 2 3296 153 321 762 17 14 615 117 64 118 12 2995 3528 8185 7440 221 0 2890 103 297 2656 400 568 26 3907 237 193 3461 166 733 1310 449 496 110 3365 175 102 1293 1195 2842 2 9 3674 6836 330 223 131 2280 428 251 678 86 397 444 97 2 748 11 77 92 748 6731 110 854 1145 3467 20 469 302	3
1128 488 264 1092 451 5260 80 308 164 3251 618 4227 4386 4174 50 631 1620 184 963 1936 26 86 1004 1739 87 116 309 200 314 1117 229 3014 347 470 865 1851 2665 179 1250 166 2867 60 26 2989 166 87 931 475 424 1972 231 4908 6255 193 1262 3799 144 456 578 54 119 1789 4402 1020 8422 288 7843 426 288 426 64 89 384 275 70 9 231 1596 818 56 663 439 1018 29 149 158 663 439 74 82 397 32 521 15 149 158 976 612 2059 2373 1713 87 747 389 147 52 2 83 106 5213 7239 1574 465 601 307 663 439 360 40 69 1791 127 83 106 155 3734 7239 1362 127 465 193 130 368 113 22 127 159 2071 121 184 963 1739 87 1114 120 39 71 372 364 198 329 246 432 1356 397 78 1876 525	4
9 265 4759 44 5 7844 251 506 1302 11 8 1259 59 750 526 300 417 750 526 28 1163 360 9575 12 1 47 59 2668 3270 192 207 49 173 1569 52 1050 725	2
2908 1805 34 61 329 295 13 2 329 26 319 1738 76 119 639 2816 2908 71 41 555 454 738 2912 4191 4813 340 1237 415 305 955 624 438 274 4808 1118 60 1788 74 1622 50 154 274 1859 173 105 582 2809 2 1810 5 3949 285 10 724 1143 2 722 368 95 3207 2 5121 296 43 3674 1115 274 533 3016 3578 95 3016 45 1426 174 70 4366 95 4170 91 35 35 373 19 140 493 34 43 2222 76 206 1708 35 4 105 895 2467 5817 238 207 959 3500 60 26 126 4 6049 1154 612 713 818 166 7592 147 2013 1326 35 325 304 910 4901 12 2570 47 363 333 4 2419 1098 34 4 95 4762 217 26 584 4 381 43 520 753 26 9456 174 2437 103 14 2605 247 7469 862 351 890 238 1941 46 368 247 591 1313 13 368 14 351 17 14 247 6 402 179 359 862 351 368 13 202 4172 156 6 5543 292 6 248 368 2 60 285 2908 67 65 1205 225 3878 538 1186 411 48 7 112 620 1186 411 1286 982 4609 912 191 9454 1264 356 9849 375 1705 62 3878 538 125 22 5309 833 4854 2976 2142 22 264 31 2799 19 140 850 9682 1 212 3329 1308 364 978 68 1082 211 96 10 1182 8 11 69 3199 48 1140 566 7 1974 12 2926	4
52 73 19 19 1189 667 2203 336 23 3 3673 328 262 2 23 8 0 3871 1906 525 302 3871 16 27 116 68 205 204 12 2 331 464 45 9 82 136 525 134 3 2 11 389 147 0	5
1485 8 155 300 208 546 383 49 104 10 5 44 5 51 395 812 78 7082 5826 672 122 2423 175 516 13 655 1332 1255 1532 586 79 1109 1517 79 296 306 122 333 9 154 42 321 9 17 1327 122 769 6 4642 662 19 190 463 894 5 330 1314 381 216 81 1856 114 6 10 102 1726 941 387 993 51 58 190 735 323 480 36 812 424 8834 3743 545 6 26 52 7 974 7 47 6 839 207 728 941 554 40 3902 25 6 1880 1234 4057 5023 1407 7247 1446 1332 793 4716 1038 175 793 1009 482 170 43 72 607 828 19 6037 535 122 676 40 43 1102 26 323 728 591 214 1627 928 5654 3487 207 1631 2303 1948 94 202 319 2034 176 291 12 1 51 5032 96 1656 738 14 67 143 2884 136 51 8221 1513 1595 247 3549 4990 16 40 1463 312 554 506 694 923 9 124 591 4160 228 56 337 101 7 312 497 81 819 2133 199 1018 29 65 497 2823 37 7369 58 131 39 428 1332 119 435 2816 941 1656 554 591 208 898 223	3
18 0 75 5 84 405 136 205 264 1983 5 299 2679 2584 3 360 308 711 237 62 1575 433 62 31 4392 1 736 23 7 1256 2290 31 500 288 23 23 62 319 78 322 0 194 1114 120 857 298 435 163 6 305 12 1799 2868 42 1256 322 124 5 15 4 124 42 81 226 119 789 145 1 992 290 1 15 75 100 236 165 634 31 1 16 42 89 904 322 116 4 235	5
24 837 525 97 4 4666 567 3280 5865 2080 97 54 88 5865 353 1811 423 3251 618 224 100 5 58 1095 13 13 5761 455 537 431 2632 299 594 0 143 119 537 637 187 1271 1984 350 2 127 253 385 2005 3251 618 222 260 1681 245 2426 2006 1565 3228 4564 552 60 51 2632 1890 209 380 1888 638 9424 380 258 1792 6444 17 185 127 80 67 1890 2080 401 159 131 195 0 119 385 151 2996 289 950	4
812 502 3 2 1647 561 7541 211 190 318 393 40 38 837 545 977 10 4207 211 4870 1313 1400 2769 17 5591 231 1534 862 351 212 26 607 631 133 601 33 560 612 560 56 464 2000 33 64 219 376 213 675 1199 1253 3297 236 632 2129 7513 4736 5569 1130 2433 3071 234 53 477 694 4362 3954 812 33 838 94 1 22 1259 1877 64 654 694 560 1344 188 39 1310 26 98 33 601 22 56 612 22 593 365 317 1367 6015 2 173 192 33 418 251 5735 19 560 612 9 349 81 607 631 7 53 8089 612 2054 56 33 1355 812 33 225 9792 887 1552 53 2764 40 25 292 4430 56 107 6550 1859 231 966 194 11 68 8898 2787 1636 2129 3194 386 1023 81 19 5106 343 4 471 237 155 68 146 4 1636 2104 571 201 43 19 40 4 19 87 1803 370 37 414 679 165 339 22 4994 225 3040 16 339 22 365 4962 1162 3128 16 56 2162 145 523 194 579 275 641 2580 74 92 785 208 94 152 796 84 104 523 250 198 69 836 12 393 2277 6015 2 560 612 590 6074 217 4040 29 612 824 393 217 561 1601 28 303 1601 3294 4422 1647 815 470 105 95 5366 782 410 95 393 58 36 50 251 95 96 26 431 428 470 84 10 293 29 8 2980 8583 53 767 20 798 229 1252 53 96 26 110 238 470 53 107 368 812 343 1542 232 103 343 4 342 182 53 226 3017 134 1087 297 471 3260 203 1105 133 470 53 96 667 798 19 87 4803 148 39 16 375 1772 2502 39 811 2809 2628 343 4 342 681 1009 2690 202 36 2084 718 245 758 2502 39 918 1343 162 92 2 428 131 561 12 58 232 131 162 8 92 81 226 35 110 32 162 1933 95 229 7 2959 19 193	3
122 45 2375 23 1869 207 2453 1165 1164 30 49 23 142 10	2
3023 1 35 101 67 639 138 12 10 4900 2368 12 16 4664 248 589 1476 37 2113 1564 328 248 95 783 1111 401 28 2354 147 214 98 541 103	3
8540 865 691 1234 4 244 113 261 1511 139 15 9 215 924 859 198 69 679 285 2935 151 572 1354 3635 1663 69 14 3785 0 2959 220 227 7833 1208 128 71 184 289 649 1552 0 177 2166 28 125 139 1163 8809 378 75 9 1 342 313 252 365 13 229 29 1108 4611 400 156 281 50 20 18 4791 0 217 187 83 96 10 8 167 742 42 139 93	4
18 35 529 1186 714 12 3 115 265 5207	5
317 398 2394 157 653 89 125 3116 9373 35 166 474 445 819 401 242 450 72 92 32	5
20 643 1326 328 34 42 309 445 28 115 1 158 49 1753 1782 175 509 618 2161 3684 19 978 231 89 145	4
272 396 647 76 7483 371 232 3341 131 334 163 881 1377 52 69 1887 1030 7466 1225 1606 669 541 975 280 1892 3314 6164 242 353 7 489 42 1809 59 2772 91 118 1638 379 118 602 1036 1635 6067 3137 401 70 1869 1638 6067 41 745 587 2007 1426 220 602 587 6 2473 2384 40 1463 330 41 602 135 2641 146 602 703 54 129 297 137 562 767 494 1175 222 1002 5964 310 137 7 304 1635 0 297 4508 1832 11 156 404 604 1814 2650 5691 451 36 737 272 8 242 975 91 703 219 129 316 297 247 1071 269 129 430 1143 242 17 115 360 6 246 4661 0 192 3367 602 503 21 14 129 8 392 36 5291 451 55 371 117 3306 783 347 0 8 13 216 297 42 94 254 744 1036 9985 1440 59 2772 1597 238 129 430 7 22 59 1091 1224 59 2772 241 950 342 75 508 2187 54 36 1091 545 5234 506 1595 9970 1445 2893 8767 8945 767 587 3993 59 1822 3578 587 4598 1597 4285 137 1405 1287 587 3086 469 63 1294 604 1072 129 587 7045 17 604 2 620 344 604 767 498 9283 1292 2351 401 49 137 247 486 6 236 1620 297 5959 540 489 510 434 4646 139 4583 604 1816 17 300 219 6 216 1081 1040 3086 303 6530 1040 3756 307 706 473 3681 5490 1367 5198 6016 5199 2980 39 2388 1466 4258 179 325 550 302 16 5180 6 9970 1867 92 297 238 1564 320 51 317 2013 0 22 1091 409 154 320 51 530 402 402 2 514 306 3110 728 156 69 250 10 672 40 75 30 156 2772 1 458 10 4359 316 2017 40 755 135 17 1314 94 788 29 242 5056 945 864 3018 1630 25 105 9970 817 0 71 1466 3302 14 520 577 2244 1784 1030 519 198 400 101 1187 459 51 2 2228 1187 2859 16 37 5930 937 297 0 639 3693 13 513 174 71 1589 60 2813 3636 381 198 83 703 4505 8361 1466 883 19	1
152	5
916 157 2718 902 58 207 2011 428 131 89 226 206 172 605 611 1 3 749 86 3924 38 2 49 3333 8 1394 916	4
135 1215 995 569 4088 6289 193 34 2219 352 1044 915 997 710 997 975 41 60 2219 1767 30 616 1904 1044 997 710 211 5673 0 78 569 7627 7053 117 99 1152 111 15 37 99 1152 111 25 841 1 285 73 24 2 166 417 211 43 1072 877 338 180 507 673 7 997 710 32 7053 117 195 144 220 4 2573 1231 649 1659 126 39 780 2402 106 5 134 79 289 1038 342 496 7053 117 8 42 174 377 4783 24 86 275 126 4 225 39 113 129 1582 578 1057 824 1349 28 195 1180 3495 399 997 710 29 1044 915 2297 833 22 43 996 145 114 417 791 21 635 72 311 934 146 4 73 24 221 4755 132 338 3 0 315 233	5
24 994 619 161 5 298 27 6 24 204 109 487 619 259 439 28 1 27 24 79 5 5509 7421 9304 619 204 0 369 197 439 259 4275 435 145 174 226 619 4227 279 28 1 0 177 154 12 2551 282 15 37 1499 123 372 61 63 13 251 193 206 132 338 86 7 619 732	5
18 0 1081 264 5 66 334 87 660 282 2 0 2 1 23 7 748 59 539 64 152 0 75 340 2538 46 181 9 20 2 3	4
63 44 138 684 311 20 1378 268 148 244 838 57 265 236 165 495 15 1754 561 8149 3181 791 101 1790 314 165 1219 3 174 61 1374 53 95 339 206 11 4 15 466 596 267 136 1010 14 165 587 1362 127 1 15 2176 312 212 850 7471 118 263 1022 2150 1 64 48 3 89 70 72 100 458 167 27 413	4
708 708 708 234 372 2937 84 10 21 1854 3 449 713 476 261 259 12 169 6 58 1460 802 3 451 512 6 476 299 375 130 436 632 55 2099 167 1914 128 24 24 16 145 1750 3 436 55 3434 539 64 1232 1914 107 802	5
4294 30 209 19 87 353 122 140 207 2321 10 309 1637 960 2615 2672 18 559 79 122 134 65 3423 278 120 1 109 6668 207 509 3052 193 389 147 52 4294 5817 78 81 546 119 2497 3635 1040 3052 163 9 1 153	5
0 7164 791 937 291 12 1922 2 1 40 201 23 50 201 1 2 47 475 46 1121 1288 41 76 65 1288 46 114 3 12 527 1302 296 242 272 3835 740 289 575 58 575 3743 6 34 4773 44 34 1595 39 349 575 3743 498 103 41 29 2406 269 473 817 26 1109 321 41 310 211 3821 26 199 26 342 349 1595 73 575 1101 505 96 1595 551 270 1101 60 26 82 323 310 1108 9487 40 1187 29 120 114 132 52 13 211 92 110 674 44 13 54 729 430 10 12 25 14 527 480 129 1353 25 29 248 1072 129 430 2 67 1408 422 287 591 95 8971 26 2 282 310 29 73 7 13 44 349 136 82 29 2406 473 56 26 9487 26 3035 1974 10 60 202 30 2951 505 4692 2846 2126 214 53 41 10 15 61 15 38 22 52 13 9 1922 2 62 201 6 111 161 1922 65 46 1306 7 1 2 1406 1544 4 3712 9487	2
892 34 104 299 1124 168 1023 27 12 73 910 935 1176 530 3 12 287 1178 47 60 3 83 106 897 3 5189 1393 2145 60 89 354 77 1341	5
1148 0 238 88 621 299 1633 160 2239 275 1 41 10 9 4 0 21 510 525 108 299 51 142 221 1 160 154 2980 650 230 1902 3905 570 77 1 2538 305 245 1035 230 7291 2690 2542 318 520 76	4
318 3 0 1339 208 167 463 501 88 5 1026 357 81 144 5 239 61 6714 6 3263 13 1418 532 597 344 758 3139 4631 1575 3678 16 421 829 115 48 14 455 107 14 107 994 980 188 246 178 45 413 527 5 327 17 873 80 10 28 3206 2 9 1 18 2230 35 83 106 574 178 452 16 45 99 12 46 282 47 45 333 6145 3358 188 229 325 118 3014 840 4407 3697 1712 1634 186 0 8 2677 137 25 63 821 126 142 51 23 47 475 6584 1036 605 23 320 1909 4530	4
2799 31 210 290 1190 14 216 47 282 74 82 32	4
376 1168 21 52 1213 4864 2098 2 630 4 0 419 4 8567 4342 731 220 1762 2 963 2497 9122 1693 8302 274 731 1040 12 6458 174 2449 844 123 155 45 413 2166 34 272 16 57 34 646 422 4558 347 4558 217 1091 17 6 806 34 2098 1503 357 17 1630 0 1599 4 5220 403 2 4951 4317 302 4951 4317 329 0 154 1388	1
6710 113 107 240 172 17 488 9 15 37 70 44 238 88 7 107 240 6710 1 8 575 6710	3
770 2716 152 138 46 47 922 27 3111 270 86 807 837 1205 1999 2184 99 2697 138 22 1142 16	5
45 37 2 630 4 941 8 13 56 553 95 1185 2303 3118 26 503 503 503 156 1201 506 921 1222 1392 5057 550 325 11 395 26 242 753 29 217 17 6 25 94 836 217	1
277 0 1748 23 75 5256 180 9012 5120 2 1735 5520 2062 666 229 923 1601 2299 1 410 445 47 46 218 104 459 4210 453 168 1277 5093 68 166 1 324 2787 53	4
23 231 295 5 136 51 138 46 2142 47 23 60 10 5 3590 1192 341 418 1500 373 3 458 474 140 5351 147 0 460 134 730 1486 48 144	4
272 396 647 181 689 7888 1274 347 7888 3025 101 1344 83 154 516 177 366 47 25 5079 40 4 7888 1274 1660 3025 5536 28 30 174 61 1037 2325 0 86 170 7888 174 11 77 8 5	4
753 0 1052 357 386 449 112 74 496 85 36 4 0 314 0 733 446 36 1078 140 146 2314 7 219 2458 722 141 900 5526 326 1057 94 165 206 1036 315 7263 0 4 831 572 3079 5159 6134 1245 15 37 976 4043 589 4559 36 1059 6148 1 0 1 7172 9 4559 52 3865 1802 1548 943 36 1032 5984 1967 965 1024 35	1
9 18 0 735 138 3902 7 6615 717 226 2349 109 230 2 3 833 31 111 0 30 4 2569 1577 2738 266 799 2569 183 2569 183 8574 0 28 22	4
18 0 3 2	4
44 1170 134 459 51 262 2 144 1514 119 222 459 163 0 77 319 1612 195 38 28 1 409 8478 158 2487 871 533 4 349 257 324 2 28 326 20 34 38 294 659 257 176 34 39 597 269 280 924 36 414 257 244 10 3206 378 57 1400 1 360 2259 2066 2345 9094 428 637 1076 114 83 0 2087 482 262 924 20 144 2 90 1 144 1291 75 1541 51 8563 318 1361 607 459 459 51 3869 11 167 92 223 131	4
621 145 976 2 192 112 150 407 285 4 619 237 663 439 73 319 84 0 1423 619 84 0 204 0 23 6 63 13 19 1189 667 448 0 176 11 338 45 25 1214 607 134 619 27 772 1308 1 582 493 153 1114 2752 163 331 1 1240 250 1484 1029 1475 1677 1931 663 439 7 225 288 28 1 410 944 68 331 1596 630 249 4 70 60 944 492 70 1411 640 944 12 771 308 47 25 321 5664 155 817 0 41 10 802 151 976 297 199 167 27 0 163 75 619 757 321 181 472 643 36 66 10 9814 496	5
6 161 1622 403 99 2 66 2198 20 308 1543 3350 22 612 1610 1 8045 907 1211 322 161 123 81 15 4 1423 1 15 75 235 2 322 160 6	4
3 121 3 2 3 109 8443	4
128 1 1068 9 718 668 70 124 411 139 1 1207 3263 1705 55 74 9 2404 128 202 128 4526 3518	4
62 102 86 234 111 137 285 507 398 820 11 57 8 218 6 10 299 3508 285 1516 55 2712 632 27 86 64 694 60 193 1610 62 62 102 86 514 244 567 155 3228 45 5816 2 793 2581 249 3540 7558 3638 50 435 5 8 6 9446 54 557 3496 9036	5
2469 95 501 66 1663 684 1951 569 661 1990 203 3528 514 193 35 1023 1438 1219 569 7627 431 317 51 3235 2789 208 3528 3 0 255 8 30 2234 9460 103 317 736 1128 761 356 2162 8643 68 379 253 2832 519 739 4784 8591 2075 6710 346 4178 1312 1350 3384 1870 4736 103 39 14 90 12 1 536 2311 684 2072	5
621 1602 3097 6 990 706	4
310 145 0 2565 1891 104 345 144 28 195 2 2381 168 178 188 368 833 1368 868 1694 1352 1556 1970 176 2691 105 582 3403 167 255 8 13 85 157 161 1139 30 49	2
201 187 2634 3713 1537 4597 437 4111 2456 366 2049 1327 29 437 5716 464 1604 4536 4356 2492 1131 195 198 77 292	5
20 1144 53 96 304 1171 1659 657 3528 2514 2434 47 1099 650 3 149 449 1 160 1603 160 93 100 161 160 630 1 386 239 4040 723 5 172 1634 8747 944 492 5763 45 6 25 502 6 837 2589 231 84 1169 762 252 773 1248 70 1959 1659 677 206 1373 102 667 934 1268 805 5509 1242 646 156 160 283 40 37 94 140 0 22 172 44 13 1513 344 1373 102 1302 25 293 226 135 218 261 378 1959 1171 289 3 576 404 302 1224 218 9 9 136 10	4
108 663 1166 2394 163 879 910 1984 935 815 740 292 325 393 268 3 935 360 498 1180 35 89 1180 35 1913 1188 30 4 1211 2249 1215 19 241 78 314 2539 97 433 1732 201 8892 2157 116 68 81 65 26 2411 1280 6533 73 1552 18 4065 1100 25 3362 539 1211 3455 196 2249 328 1031 7262 143 149 445 478 69 26 244 217 103 109 3 285 935 155 1984 596 2074 393 268 243 152 46 251 2114 51 2358 26 40 1459 26 60 72 83 89 33 47 77 11 147 6 1583 19 2249 1031 81 140 614 243	4
308 1414 2918 54 729 407 67 294 293 323 4941	1
0 50 984 388 172 689 292 122 740 1138 15 899 1341 49 161 510 525 969	2
188 367 9934 1333 274 542 10 2280 214 542 422 1053 533 35 1351 2799 62 4392 31 1485 420 112 612 61 92 1335 3343 12 3800 240 3609 7 458 480 4191 1280 194 6402 2318 3800 485 624 3487 501 177 235 521 1072 607 235 701 113 16 149 1043 528 234 601 1454 6 528 95 1104 166 1043 319 1357 16 4685 2 5074 10 307 95 903 796 98 605 636 422 3770 1085 36 100	3
21 19 87 1205 21 19 87 950 1007 6422 6691 1697 1273 122 1205 879 727 26 4374 22 172 853 180 29 28 2859 261 1439 1272 122 633 1604 6492 0 86 649 398 794 837 602 3306 1973 307 157 307 3239 91 531 356 21 1 241 3050 356 531 198 2427 87 573 79 3131 187 3676 183 1840 4584 53 331 3726 629 287 6408 8557 3914 3726 629 1840 8557 83 71 160 2564 7740 435 514 66 157 137 33 231 2940 55 176 3700 2193 2607 21 115 265 3700 3540 8321 74 8 102 0 5063 8508 1359 1038 8508 4 727 16 1439 3575 123 4 370 123 853 180 3828 1205 1273 122 8213 6691 1697 1273 122 316 2264 3557 1374 1563	4
172 188 367 26 231 625 95 107 2090 1331 966 3241 48 2375 17 17 2191 983 440 12 1 2 172 48 639 2375 49 148 3782	3
308 1414 135 1241 5 66 362 91 14 460 67 7285 0 1922 9 1133 62 2 60 178 452 1429 726 116 42 1 289 79	5
6 111 117 1274 10 1175 474 603 460 331 434 81 2948 146 2314 23 8 1079 75 2638 68 868 89 7304 563 1012 449 3 153 3862 87 117 118 107 219 44 539 64 107 171 168 493 490 975 539 64 117 993 164 1458 477 1079 68 6074 216 354 217 4611 378 4984 141 1 642 4278 7 1163 69 8 141 1848 1 24 5962 5971 31 1221 147 5 181 166 527 25 242 4 362 79 91 82 219 129 7 117 25 380 297 58 36 540 7 42 242 52 332 25 676 142 434 3592	4
986 46 54 7757 1968 754 41 51 409 192 85 12 282 378 57 47 60 54 5915 42 330 851 55 59 33 1809 234 368 53 325 3410 9244 151 2285 53 203 253 54 5915 4 1346 1168 284 375 641 184 15 42 264 83 3657 144 195 154	2
9 134 703 252 5 398 29 34 163 89 177 154 20 134 924 51 10 157 3 158 116 351 36 431 29 166 54 119 89 56 445 483 642 177 895 176 2019 16 6296 9 889 531 22 16 359 350 160 116 248 16 8 31 861 237 7722 12 177 259 77 63 5	5
3 0 71 508 249 1464 5756 1372 13 120 1744 36 6168 245 2977 1 289	4
64 48	3
24 1925 1906 663 979 829 5 24 1070 530 22 41 2471 663 979 829 251 126 4 728 19 3795 455 1852 8 267 249 419 2034 658 3304 4307 8581 7238 310 7 115 2952 96 2736 577 774 296 76 496 3034 1312 3227 271 965 3 59 90 603 121 254 158 859 50 158 121 224 2709 2485 23 591 1675 906 138 366 47 227 126 4 1224 203 108 8616 204 76 4253 5241 2471 39 45 1617	4
0 78 444 81 4 1482 2754 4226 85 1861 2202 5706 4466 24 1714 349 105 1558 2356 278 7553 5 373 7482 1861 185 506 56 5 13 71 174 2631 378 37 50 4290 1552 173 186 7 2443 929 4442 40 659 217 4 307 537 81 4 1785 576 133 9750 10 6186 9491 63	5
3923 62 1025 2 3 158 792 18 321 194 4919 2787 217 2365 9276 183 2547 818 458 21 235 3 40 1885 214 81 116 429 957 184 443 1351 2807 195 68 107 259 74 82 8 173 1884 553 1575 1024 5336 190 424 338 101 8214 109 2222 6726	5
4 337 4738 1195 107 158 130 532 28 1435 1391 70 166 54 1253 603 1787 611 834 700 691 1018 773 65 4482 9606 22 24 675 1460 214 395 165 834 2876 325 23 308 30 3158 905 122 1734	3
2420 2216 3776 157 379 104 10 1367 104 10 533 1978 1030 52 2216 3776 73 613 372 1650 310 211 32 157 238 729 407 1045 106 613 2342 160 6101 199 17 6101 17 6 894 104 51 17 6 60 4893 391 106 749 222 398 282 703 1360 211 92 110 8 1045 1072 129 613 5200 1291 1814 2529 370 664 1408 1045 559 8 1406 9 170 1814 2147 1405 2644 216 39 43 11 365 13 157 2214 94 381 480 129 7 533 114 480 877 82 60 26 338 778 226 2206 1374 26 304 4864 2216 3776 3793 152 3792 894 241 5184	2
